z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,todom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,nr_frames,Filtered points avg,Filtered points dev [σ],Filtered points count,Surface points avg,Surface points dev [σ],Surface points count,Registration avg,Registration dev [σ],Registration count,Filtering avg,Filtering dev [σ],Filtering count,Trans.err. [%],Rot.err. [deg/100m],ATE [m],RPE [m],RPE-dev [m],RPE [deg],RPE-dev [deg],bias-x [m],bias-y [m],bias-theta [deg]
 65, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 2.75, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_900/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_900/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 900, 8538, 12176.049297, 2218800.552722, 8540, 307.684075, 7148.023376, 8540, 9.698583, 8.071164, 8540, 7.065477, 2.866307, 8540,2.11,0.553,24.73,0.064,0.054,0.066,0.064,0.007,-0.0,0.002
 40, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_941/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_941/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 941, 8538, 4790.136885, 3822.838991, 8540, 165.831382, 1818.059390, 8540, 6.177735, 5.242263, 8540, 6.226169, 2.001537, 8540,1.821,0.558,60.125,0.046,0.033,0.079,0.073,-0.021,-0.002,0.003
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_174/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_174/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 174, 8865, 4677.904816, 13176.976392, 8867, 160.858013, 1766.150472, 8867, 7.140276, 6.814242, 8867, 5.313711, 1.647285, 8867,1.825,0.571,72.578,0.053,0.045,0.077,0.072,-0.02,-0.009,0.004
 40, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 2.75, 1, 1.5, 5, true, true, false, false, false, false," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_875/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_875/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 875, 7509, 15275.044202, 502764.155948, 7511, 358.361603, 7955.187576, 7511, 13.012569, 10.856338, 7511, 16.894620, 6.589085, 7511,2.149,0.572,55.323,0.053,0.037,0.063,0.061,-0.023,-0.01,-0.003
 65, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_272/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_272/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 272, 7402, 12109.549163, 2406703.483942, 7404, 287.474473, 6949.600510, 7404, 18.220719, 61.694847, 7404, 9.424368, 7.569675, 7404,1.505,0.488,18.275,0.066,0.059,0.062,0.062,-0.01,0.001,0.002
 40, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 3, 1, 1.5, 5, true, true, false, false, false, false," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_493/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_493/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 493, 7665, 4788.990740, 4935.464503, 7667, 164.512847, 1861.649861, 7667, 6.926491, 8.439599, 7667, 7.135007, 3.241441, 7667,2.002,0.603,47.183,0.054,0.043,0.082,0.078,-0.023,0.001,-0.003
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_542/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_542/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 542, 7466, 4649.399170, 17874.501483, 7468, 159.895956, 1602.632587, 7468, 15.129959, 48.981783, 7468, 5.112859, 1.653369, 7468,1.517,0.407,18.807,0.071,0.065,0.081,0.082,-0.02,-0.01,0.001
 65, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4, 2.75, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_956/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_956/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 956, 8538, 12176.049297, 2218800.552722, 8540, 307.661710, 7145.599494, 8540, 17.159643, 30.994774, 8540, 7.041478, 2.673998, 8540,1.561,0.443,40.78,0.043,0.031,0.058,0.056,-0.021,-0.002,0.002
 40, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 2.75, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_171/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_171/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 171, 8865, 15163.013533, 613094.939255, 8867, 356.292320, 8117.396223, 8867, 18.161741, 38.871025, 8867, 21.987686, 27.266506, 8867,1.507,0.469,53.726,0.05,0.044,0.057,0.055,-0.019,-0.009,0.003
 40, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 3, 1, 1.5, 5, true, true, false, false, false, false," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_623/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_623/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 623, 7466, 15232.166577, 602591.382536, 7468, 332.507900, 6523.933387, 7468, 12.649977, 11.174384, 7468, 16.961918, 8.333807, 7468,2.294,0.609,46.145,0.059,0.057,0.065,0.065,-0.024,-0.01,-0.003
 40, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 3, 1, 1.5, 5, true, true, false, false, false, false," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_749/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_749/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 749, 8281, 4794.731619, 3230.005842, 8283, 157.189062, 2064.986590, 8283, 6.539319, 7.856752, 8283, 6.971033, 2.759454, 8283,2.067,0.613,70.369,0.051,0.044,0.077,0.08,-0.022,0.0,-0.004
 40, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_415/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_415/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 415, 7665, 15193.872571, 607232.996022, 7667, 335.045911, 7466.966720, 7667, 26.934840, 98.565868, 7667, 17.012763, 8.898905, 7667,1.399,0.436,29.433,0.06,0.048,0.062,0.066,-0.017,0.001,0.002
 40, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 3, 1, 1.5, 5, true, true, false, false, false, false," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_495/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_495/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 495, 7665, 15193.872571, 607232.996022, 7667, 335.536716, 7508.298215, 7667, 12.691879, 11.241472, 7667, 17.169561, 7.892094, 7667,1.873,0.602,44.834,0.053,0.043,0.063,0.066,-0.022,0.001,-0.003
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 3, 1, 1.5, 5, true, true, false, false, false, false," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_494/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_494/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 494, 7665, 4676.406156, 18409.172718, 7667, 160.937133, 1807.902400, 7667, 6.805073, 7.983756, 7667, 5.154907, 1.598887, 7667,1.976,0.609,49.539,0.054,0.044,0.082,0.079,-0.023,0.001,-0.004
 65, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 2.75, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_652/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_652/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 652, 8281, 11897.042014, 2391869.072966, 8283, 290.842931, 7889.869691, 8283, 13.411059, 28.955133, 8283, 6.849787, 2.768201, 8283,1.451,0.503,35.305,0.056,0.051,0.06,0.064,-0.008,0.001,0.002
 65, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_656/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_656/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 656, 8281, 11897.042014, 2391869.072966, 8283, 272.180973, 6697.087254, 8283, 13.146122, 30.015719, 8283, 7.370971, 3.546637, 8283,1.423,0.477,25.774,0.059,0.054,0.06,0.064,-0.009,0.001,0.001
 65, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 3, 1, 1.5, 5, true, true, false, false, false, false," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_240/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_240/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 240, 8865, 12202.702943, 2128139.173289, 8867, 285.492951, 6405.159841, 8867, 13.874507, 26.615613, 8867, 9.302036, 5.824540, 8867,1.939,0.485,33.781,0.053,0.044,0.062,0.062,-0.019,-0.009,-0.002
 40, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 2.75, 1, 1.5, 5, true, true, false, false, false, false," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_1009/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_1009/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 1009, 8538, 4790.136885, 3822.838991, 8540, 175.084778, 2015.572204, 8540, 7.706924, 8.807549, 8540, 5.841204, 1.416629, 8540,2.164,0.62,48.178,0.046,0.032,0.081,0.074,-0.021,-0.002,-0.003
 40, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_317/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_317/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 317, 7402, 4791.850351, 3962.259615, 7404, 165.126283, 1782.420168, 7404, 11.616075, 23.018198, 7404, 7.320186, 3.539858, 7404,1.792,0.535,56.259,0.054,0.04,0.078,0.074,-0.025,0.0,0.003
 40, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_919/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_919/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 919, 8538, 15272.696604, 522105.594953, 8540, 337.525527, 7117.580730, 8540, 22.057963, 48.890640, 8540, 16.789230, 7.464831, 8540,1.255,0.416,4.779,0.062,0.057,0.061,0.06,-0.012,-0.001,0.001
 65, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_936/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_936/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 936, 8538, 12176.049297, 2218800.552722, 8540, 286.811944, 6223.377047, 8540, 8.076113, 3.717461, 8540, 7.060626, 2.746258, 8540,1.655,0.523,54.658,0.046,0.032,0.064,0.06,-0.019,-0.002,0.003
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 2.75, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_930/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_930/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 930, 8538, 4673.815340, 15287.173278, 8540, 170.835012, 1882.315987, 8540, 5.601958, 3.233810, 8540, 5.724432, 1.328925, 8540,1.862,0.586,45.039,0.046,0.033,0.086,0.078,-0.02,-0.003,0.002
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_14/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_14/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 14, 8617, 4677.200835, 13973.897825, 8619, 158.498434, 1745.005538, 8619, 8.602215, 13.477652, 8619, 4.716280, 1.768517, 8619,1.336,0.438,9.352,0.076,0.071,0.08,0.081,-0.009,-0.009,0.001
 40, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_663/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_663/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 663, 8281, 15161.659061, 617775.496944, 8283, 320.389110, 7970.534939, 8283, 20.270021, 54.996329, 8283, 16.603463, 8.412280, 8283,1.23,0.427,16.318,0.057,0.051,0.059,0.063,-0.013,0.001,0.001
 40, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_565/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_565/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 565, 7466, 4792.394483, 3467.467308, 7468, 164.417515, 1692.345232, 7468, 10.061146, 14.917808, 7468, 7.546501, 2.865776, 7468,1.903,0.591,65.146,0.06,0.056,0.081,0.074,-0.026,-0.011,0.003
 40, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, false," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_631/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_631/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 631, 7466, 15232.166577, 602591.382536, 7468, 332.507900, 6523.933387, 7468, 16.045439, 22.501127, 7468, 16.993125, 8.366368, 7468,2.235,0.589,40.222,0.06,0.057,0.065,0.067,-0.025,-0.01,-0.003
 40, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4, 2.75, 1, 1.5, 5, true, true, false, false, false, false," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_891/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_891/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 891, 7509, 15275.044202, 502764.155948, 7511, 358.361603, 7955.187576, 7511, 20.122800, 39.722643, 7511, 17.029727, 7.006068, 7511,2.049,0.525,45.404,0.054,0.038,0.063,0.062,-0.024,-0.01,-0.002
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 2.75, 1, 1.5, 5, true, true, false, false, false, false," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_210/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_210/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 210, 8865, 4677.904816, 13176.976392, 8867, 170.763054, 1900.661010, 8867, 12.378186, 37.414157, 8867, 5.307032, 1.521189, 8867,1.877,0.54,49.991,0.069,0.062,0.077,0.079,-0.012,-0.008,-0.002
 40, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_421/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_421/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 421, 7665, 4788.990740, 4935.464503, 7667, 164.252772, 1867.869066, 7667, 5.254482, 3.305934, 7667, 7.474133, 3.223898, 7667,1.968,0.594,62.033,0.055,0.044,0.085,0.08,-0.022,0.0,0.004
 40, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 2.75, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_35/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_35/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 35, 8617, 15149.043509, 527636.161815, 8619, 353.810187, 8768.625069, 8619, 14.160505, 17.753843, 8619, 22.423247, 28.486317, 8619,1.571,0.483,58.92,0.049,0.038,0.06,0.057,-0.019,-0.009,0.003
 40, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4, 3, 1, 1.5, 5, true, true, false, false, false, false," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_895/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_895/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 895, 7509, 15275.044202, 502764.155948, 7511, 333.313806, 6949.122002, 7511, 18.777029, 29.383502, 7511, 16.817729, 7.399871, 7511,2.084,0.562,47.101,0.056,0.039,0.064,0.064,-0.024,-0.01,-0.002
 40, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 2.75, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_819/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_819/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 819, 7509, 15275.044202, 502764.155948, 7511, 357.781920, 7920.455170, 7511, 16.987760, 20.453848, 7511, 16.627983, 7.145336, 7511,1.599,0.461,49.182,0.053,0.037,0.059,0.056,-0.024,-0.01,0.003
 40, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4, 3, 1, 1.5, 5, true, true, false, false, false, false," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_767/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_767/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 767, 8281, 15161.659061, 617775.496944, 8283, 320.820234, 7997.838142, 8283, 18.049512, 35.686578, 8283, 16.316954, 8.025607, 8283,1.784,0.589,43.028,0.05,0.043,0.06,0.067,-0.022,0.001,-0.003
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 4, 2.75, 1, 1.5, 5, true, true, false, false, false, false," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_762/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/motion_comp_2021-07-21_14-13/job_762/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 762, 8281, 4676.972232, 12505.852664, 8283, 162.958469, 2121.370966, 8283, 11.263747, 23.774561, 8283, 5.191679, 1.645851, 8283,2.037,0.585,63.603,0.051,0.041,0.075,0.079,-0.022,0.001,-0.003
