z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,todom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,nr_frames,Filtered points avg,Filtered points dev [σ],Filtered points count,Surface points avg,Surface points dev [σ],Surface points count,Registration avg,Registration dev [σ],Registration count,Filtering avg,Filtering dev [σ],Filtering count,Transl. Error,Rot.err. [deg/100m],ATE [m],RPE [m],RPE-dev [m],RPE [deg],RPE-dev [deg],bias-x [m],bias-y [m],bias-theta [deg]
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 4.25, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_201/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_201/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 201, 8865, 4677.904816, 13176.976392, 8867, 127.414684, 1102.002505, 8867, 9.523142, 16.870161, 8867, 5.314297, 1.891133, 8867,1.499,0.481,25.771,0.09,0.075,0.091,0.092,-0.016,-0.008,0.001
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 1.25, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_274/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_274/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 274, 7402, 4666.548352, 16496.783859, 7404, 264.174365, 2994.635858, 7404, 16.021876, 56.907234, 7404, 4.858213, 1.764712, 7404,1.73,0.554,75.054,0.051,0.041,0.071,0.067,-0.018,0.0,0.005
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 2.25, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_686/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_686/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 686, 7509, 4665.872054, 17228.075628, 7511, 190.925842, 2147.565397, 7511, 10.677591, 24.173238, 7511, 5.190527, 1.819669, 7511,1.434,0.481,35.476,0.066,0.052,0.078,0.071,-0.013,-0.01,0.002
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 2.25, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_771/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_771/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 771, 8538, 4673.815340, 15287.173278, 8540, 193.242506, 2203.740605, 8540, 6.798002, 6.846806, 8540, 5.358461, 1.817000, 8540,2.112,0.645,55.047,0.064,0.057,0.08,0.074,-0.002,-0.002,0.002
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 3.25, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_537/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_537/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 537, 8281, 4676.972232, 12505.852664, 8283, 146.507425, 1566.626137, 8283, 6.746074, 7.045052, 8283, 5.153374, 1.818583, 8283,2.045,0.628,70.353,0.052,0.042,0.076,0.076,-0.022,0.0,0.004
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 4.25, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_422/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_422/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 422, 7466, 4649.399170, 17874.501483, 7468, 127.374933, 1013.951819, 7468, 4.521047, 2.405036, 7468, 5.264823, 1.841407, 7468,2.284,0.645,52.81,0.073,0.087,0.096,0.092,-0.026,-0.011,0.002
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_691/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_691/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 691, 7509, 4665.872054, 17228.075628, 7511, 143.772068, 1359.862040, 7511, 8.355139, 11.900002, 7511, 5.279232, 1.797357, 7511,2.173,0.539,53.53,0.096,0.141,0.092,0.105,-0.022,-0.009,0.002
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 2.75, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_603/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_603/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 603, 8281, 4676.972232, 12505.852664, 8283, 162.718701, 2117.295494, 8283, 12.138145, 36.746019, 8283, 5.237498, 1.797897, 8283,1.329,0.461,21.464,0.06,0.051,0.074,0.075,-0.013,0.001,0.001
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.25, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_350/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_350/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 350, 7665, 4676.406156, 18409.172718, 7667, 152.191861, 1616.804848, 7667, 8.935473, 13.697900, 7667, 5.344925, 1.815295, 7667,1.757,0.513,52.478,0.055,0.044,0.079,0.076,-0.024,0.0,0.003
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 1.25, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_189/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_189/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 189, 8865, 4677.904816, 13176.976392, 8867, 263.209992, 3112.930303, 8867, 21.394818, 113.279052, 8867, 5.188714, 1.828867, 8867,1.383,0.457,50.753,0.049,0.044,0.066,0.062,-0.017,-0.009,0.003
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 2.75, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_110/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_110/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 110, 8865, 4677.904816, 13176.976392, 8867, 170.354686, 1894.743150, 8867, 5.039791, 3.144245, 8867, 5.151512, 1.753914, 8867,1.907,0.599,74.262,0.054,0.045,0.083,0.077,-0.02,-0.01,0.003
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 3.75, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_420/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_420/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 420, 7466, 4649.399170, 17874.501483, 7468, 138.545260, 1213.224384, 7468, 4.561463, 2.282329, 7468, 5.182485, 1.827003, 7468,2.087,0.605,40.479,0.068,0.062,0.092,0.086,-0.025,-0.011,0.002
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 3.75, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_692/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_692/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 692, 7509, 4665.872054, 17228.075628, 7511, 137.367594, 1274.704576, 7511, 7.616931, 10.679392, 7511, 4.983177, 1.975795, 7511,1.811,0.515,33.319,0.098,0.115,0.094,0.09,-0.017,-0.009,0.001
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 2.75, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_433/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_433/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 433, 7466, 4649.399170, 17874.501483, 7468, 170.818559, 1761.061214, 7468, 7.598004, 10.499625, 7468, 5.244171, 2.030677, 7468,1.87,0.598,68.347,0.058,0.056,0.08,0.076,-0.026,-0.011,0.004
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 4.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_661/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_661/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 661, 7509, 4665.872054, 17228.075628, 7511, 121.242178, 1018.764010, 7511, 7.631838, 8.655140, 7511, 5.124067, 1.708455, 7511,1.842,0.536,54.268,0.069,0.047,0.092,0.083,-0.024,-0.01,0.003
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 2, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_804/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_804/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 804, 8538, 4673.815340, 15287.173278, 8540, 206.395785, 2401.501903, 8540, 15.687520, 56.848150, 8540, 5.209045, 1.852633, 8540,1.434,0.446,30.01,0.053,0.043,0.071,0.067,-0.016,-0.002,0.001
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_289/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_289/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 289, 7402, 4666.548352, 16496.783859, 7404, 114.259995, 905.786131, 7404, 6.572207, 6.540408, 7404, 5.185156, 1.884044, 7404,1.587,0.528,29.907,0.11,0.093,0.103,0.107,-0.011,0.002,-0.001
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 1, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_664/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_664/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 664, 7509, 4665.872054, 17228.075628, 7511, 292.169352, 3363.186072, 7511, 10.767441, 21.262863, 7511, 5.303765, 1.725140, 7511,1.683,0.549,47.313,0.053,0.04,0.078,0.07,-0.014,-0.011,0.002
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 1.75, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_395/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_395/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 395, 7665, 4676.406156, 18409.172718, 7667, 220.141124, 2702.027821, 7667, 17.350967, 65.989182, 7667, 5.284205, 1.909466, 7667,1.696,0.502,41.353,0.054,0.044,0.069,0.067,-0.021,0.001,0.003
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_51/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_51/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 51, 8617, 4677.200835, 13973.897825, 8619, 112.180647, 923.463248, 8619, 7.268486, 7.885901, 8619, 5.044654, 1.788180, 8619,1.755,0.522,59.687,0.069,0.057,0.089,0.086,-0.021,-0.009,0.003
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 4.25, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_660/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_660/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 660, 7509, 4665.872054, 17228.075628, 7511, 126.221409, 1108.328158, 7511, 7.939109, 9.074048, 7511, 5.306153, 1.683727, 7511,1.844,0.515,40.695,0.066,0.045,0.091,0.084,-0.024,-0.01,0.002
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 2.25, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_482/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_482/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 482, 7466, 4649.399170, 17874.501483, 7468, 192.600830, 2175.603786, 7468, 10.327302, 21.340199, 7468, 5.102903, 1.687919, 7468,1.695,0.506,36.483,0.064,0.061,0.075,0.074,-0.013,-0.01,0.002
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 4, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_166/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_166/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 166, 8865, 4677.904816, 13176.976392, 8867, 132.715462, 1209.155871, 8867, 4.960565, 2.961203, 8867, 5.156018, 1.789369, 8867,3.552,0.642,97.641,0.139,0.195,0.103,0.131,-0.017,-0.008,0.001
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 4.25, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_371/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_371/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 371, 7665, 4676.406156, 18409.172718, 7667, 127.205295, 1161.815164, 7667, 4.971652, 2.790143, 7667, 5.286454, 1.736703, 7667,5.08,0.938,45.604,0.137,0.21,0.111,0.176,-0.011,0.002,0.002
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 4.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_797/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_797/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 797, 8538, 4673.815340, 15287.173278, 8540, 123.479508, 1068.857074, 8540, 6.916567, 8.111298, 8540, 5.211936, 1.897344, 8540,2.0,0.6,39.251,0.103,0.129,0.11,0.135,-0.016,-0.001,-0.0
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 1.25, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_750/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_750/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 750, 8538, 4673.815340, 15287.173278, 8540, 261.506206, 3066.641296, 8540, 14.541061, 37.032360, 8540, 5.239658, 1.930502, 8540,2.421,0.788,121.11,0.038,0.029,0.077,0.066,-0.021,-0.003,0.006
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 1.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_581/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_581/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 581, 8281, 4676.972232, 12505.852664, 8283, 229.897259, 2782.429019, 8283, 13.497205, 41.095885, 8283, 4.890944, 1.760553, 8283,1.717,0.534,36.62,0.052,0.043,0.069,0.068,-0.02,0.001,0.002
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 4.75, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_458/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_458/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 458, 7466, 4649.399170, 17874.501483, 7468, 117.877076, 875.215473, 7468, 7.400607, 7.510069, 7468, 5.137487, 1.700112, 7468,2.001,0.556,49.521,0.076,0.064,0.094,0.09,-0.026,-0.01,0.002
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 1.25, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_410/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_410/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 410, 7466, 4649.399170, 17874.501483, 7468, 261.368773, 3175.581200, 7468, 7.114242, 7.555404, 7468, 5.114492, 1.768704, 7468,2.541,0.796,90.197,0.053,0.055,0.09,0.081,-0.026,-0.012,0.006
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 2, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_481/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_481/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 481, 7466, 4649.399170, 17874.501483, 7468, 204.515533, 2423.998286, 7468, 10.984629, 27.257283, 7468, 5.103101, 1.714841, 7468,1.805,0.513,30.146,0.062,0.06,0.073,0.071,-0.018,-0.01,0.001
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 2, 1, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_324/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_324/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 324, 7665, 4676.406156, 18409.172718, 7667, 286.505152, 3318.040765, 7667, 12.411412, 25.892553, 7667, 5.290531, 1.888820, 7667,3.096,1.014,136.025,0.046,0.041,0.083,0.075,-0.024,-0.002,0.009
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 2, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_498/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_498/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 498, 7466, 4649.399170, 17874.501483, 7468, 204.501205, 2423.616362, 7468, 16.111679, 65.020860, 7468, 5.292073, 1.781504, 7468,1.634,0.451,19.757,0.061,0.059,0.072,0.069,-0.02,-0.01,0.001
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 4.75, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_271/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_271/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 271, 7402, 4666.548352, 16496.783859, 7404, 118.293085, 974.262291, 7404, 4.798951, 2.919963, 7404, 5.088857, 2.087491, 7404,5.578,0.779,122.864,0.197,0.325,0.137,0.207,-0.061,0.001,-0.001
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 4, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_608/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_608/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 608, 8281, 4676.972232, 12505.852664, 8283, 126.836653, 1305.172763, 8283, 9.756837, 21.728846, 8283, 5.171012, 1.888732, 8283,1.454,0.482,32.2,0.082,0.073,0.084,0.088,-0.015,0.002,0.002
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 1, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_256/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_256/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 256, 7402, 4666.548352, 16496.783859, 7404, 290.732442, 3110.244053, 7404, 10.610061, 20.337915, 7404, 4.880619, 1.816054, 7404,1.908,0.645,89.475,0.052,0.046,0.078,0.072,-0.014,0.0,0.005
 65, 2.5, 130, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 1, 4.25, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_269/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_269/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 269, 7402, 4666.548352, 16496.783859, 7404, 127.380065, 1132.933347, 7404, 4.964780, 3.674241, 7404, 5.239362, 1.915527, 7404,4.115,0.777,100.124,0.154,0.244,0.113,0.144,-0.026,0.002,0.003
