z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,covar scale,regularization,todom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,save pcd,nr_frames,velocity avg,velocity dev [σ],velocity count,Filtered points avg,Filtered points dev [σ],Filtered points count,Surface points avg,Surface points dev [σ],Surface points count,full frame avg,full frame dev [σ],full frame count,Registration avg,Registration dev [σ],Registration count,Filtering avg,Filtering dev [σ],Filtering count,Trans.err. [%],Rot.err. [deg/100m],ATE [m],RPE [m],RPE-dev [m],RPE [deg],RPE-dev [deg],bias-x [m],bias-y [m],bias-theta [deg]
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.100000, 10.000000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_496/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_496/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 496, 0, 7665, 4.674630, 13.124795, 7666, 4752.283944, 8848.902942, 7667, 147.342116, 1486.687835, 7667, 11.293476, 15.420205, 7667, 7.298536, 10.755565, 7667, 3.830875, 0.938590, 7667,1.497,0.471,17.062,0.07,0.059,0.082,0.086,-0.016,0.001,0.0
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.000001, 0.000010, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_450/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_450/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 450, 0, 7665, 4.660001, 12.962715, 7666, 4752.283944, 8848.902942, 7667, 147.342246, 1485.928779, 7667, 13.390570, 27.977315, 7667, 9.002660, 20.315686, 7667, 4.209743, 1.332723, 7667,1.829,0.521,28.43,0.077,0.068,0.109,0.116,-0.021,-0.002,0.001
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.100000, 0.000010, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_234/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_234/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 234, 0, 7402, 4.824977, 10.687282, 7403, 4749.267018, 7656.348069, 7404, 146.913155, 1419.943701, 7404, 13.813992, 28.673084, 7404, 9.242575, 20.046807, 7404, 4.396866, 1.908975, 7404,1.561,0.469,23.251,0.081,0.062,0.114,0.114,-0.022,-0.001,0.001
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 10.000000, 0.000010, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_250/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_250/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 250, 0, 7402, 4.824629, 10.689921, 7403, 4749.267018, 7656.348069, 7404, 146.929633, 1420.607015, 7404, 12.711170, 22.790416, 7404, 8.311477, 15.448621, 7404, 4.227790, 1.749605, 7404,1.585,0.46,24.511,0.081,0.061,0.113,0.114,-0.022,-0.001,0.001
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.001000, 0.100000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_30/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_30/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 30, 0, 8617, 4.140316, 7.877893, 8618, 4750.482655, 6865.140290, 8619, 143.891751, 1448.701938, 8619, 16.386747, 22.581134, 8619, 10.471835, 17.521459, 8619, 5.706957, 1.050650, 8619,1.532,0.426,26.596,0.061,0.047,0.076,0.074,-0.018,-0.01,0.001
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 10.000000, 10.000000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_320/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_320/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 320, 0, 8281, 4.371968, 13.342867, 8282, 4755.713751, 5775.388664, 8283, 141.193046, 1474.552495, 8283, 12.120876, 16.353463, 8283, 7.526754, 10.080411, 8283, 4.416095, 1.512281, 8283,1.257,0.476,20.892,0.09,0.076,0.084,0.084,-0.009,0.001,-0.0
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.100000, 0.010000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_109/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_109/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 109, 0, 7509, 4.743197, 8.753927, 7510, 4747.904407, 7613.448457, 7511, 146.005858, 1415.333743, 7511, 14.657370, 25.989861, 7511, 9.671163, 18.356771, 7511, 4.800811, 1.657494, 7511,1.708,0.458,27.435,0.073,0.053,0.097,0.09,-0.023,-0.011,0.002
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 10.000000, 0.000010, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_314/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_314/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 314, 0, 8281, 4.330806, 12.994928, 8282, 4755.713751, 5775.388664, 8283, 141.185682, 1474.921215, 8283, 13.067454, 27.724706, 8283, 8.756239, 19.451223, 8283, 4.183040, 1.734948, 8283,1.63,0.496,38.422,0.08,0.066,0.11,0.127,-0.02,-0.001,0.001
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.000100, 0.000001, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_209/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_209/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 209, 0, 7402, 4.824768, 10.687773, 7403, 4749.267018, 7656.348069, 7404, 146.919368, 1420.549819, 7404, 16.750434, 33.477044, 7404, 11.247962, 25.276553, 7404, 5.287124, 1.776599, 7404,1.592,0.474,34.361,0.081,0.061,0.113,0.111,-0.022,-0.001,0.002
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 10.000000, 10.000000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_448/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_448/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 448, 0, 8865, 4.080855, 8.739167, 8866, 4753.333145, 6109.579327, 8867, 147.041051, 1449.595924, 8867, 11.530370, 13.634722, 8867, 7.158106, 8.212580, 8867, 4.194692, 1.338271, 8867,1.388,0.442,14.291,0.101,0.081,0.088,0.086,-0.008,-0.008,-0.0
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.000010, 0.000001, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_201/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_201/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 201, 0, 7402, 4.828222, 10.651882, 7403, 4749.267018, 7656.348069, 7404, 146.922339, 1420.288269, 7404, 15.157983, 35.171536, 7404, 10.202202, 24.883516, 7404, 4.759121, 2.089822, 7404,1.563,0.464,24.439,0.081,0.061,0.113,0.113,-0.022,-0.001,0.001
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.000100, 0.000010, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_274/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_274/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 274, 0, 8281, 4.331823, 12.974464, 8282, 4755.713751, 5775.388664, 8283, 141.183629, 1475.779512, 8283, 12.310503, 22.193209, 8283, 8.269957, 16.734023, 8283, 3.872291, 1.017421, 8283,1.669,0.496,33.063,0.079,0.063,0.111,0.123,-0.02,-0.001,0.001
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.010000, 0.100000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_422/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_422/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 422, 0, 8865, 4.021596, 8.529142, 8866, 4753.333145, 6109.579327, 8867, 147.047479, 1449.026617, 8867, 15.402012, 22.604725, 8867, 9.785029, 15.641849, 8867, 5.400929, 1.799489, 8867,1.513,0.44,31.065,0.064,0.052,0.077,0.073,-0.018,-0.01,0.002
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.001000, 0.100000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_350/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_350/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 350, 0, 7466, 4.816259, 10.801650, 7467, 4743.713042, 7121.021967, 7468, 147.708356, 1371.484842, 7468, 13.974088, 23.500112, 7468, 9.062168, 15.629672, 7468, 4.718381, 1.789601, 7468,1.704,0.47,33.799,0.068,0.061,0.081,0.077,-0.024,-0.011,0.002
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 10.000000, 0.010000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_189/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_189/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 189, 0, 8538, 4.179273, 7.853529, 8539, 4750.519672, 6797.826896, 8540, 148.349532, 1461.432980, 8540, 13.414277, 20.846343, 8540, 8.573467, 12.702107, 8540, 4.655737, 2.173701, 8540,1.667,0.52,27.305,0.067,0.051,0.093,0.088,-0.019,-0.003,0.001
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.100000, 0.100000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_110/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_110/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 110, 0, 7509, 4.741002, 8.783538, 7510, 4747.904407, 7613.448457, 7511, 146.007323, 1413.161043, 7511, 11.169452, 14.153968, 7511, 7.469988, 10.104119, 7511, 3.607411, 1.049059, 7511,1.592,0.444,28.266,0.066,0.047,0.081,0.075,-0.022,-0.011,0.002
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.010000, 0.001000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_420/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_420/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 420, 0, 8865, 4.031309, 8.480436, 8866, 4753.333145, 6109.579327, 8867, 147.041615, 1449.260815, 8867, 16.501322, 36.556857, 8867, 11.002315, 27.737652, 8867, 5.291010, 1.678225, 8867,1.682,0.486,29.072,0.077,0.063,0.103,0.102,-0.018,-0.011,0.002
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 1.000000, 0.000001, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_433/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_433/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 433, 0, 8865, 4.040845, 8.441297, 8866, 4753.333145, 6109.579327, 8867, 147.042743, 1451.077794, 8867, 16.654813, 35.085526, 8867, 11.015702, 26.144482, 8867, 5.421804, 1.933829, 8867,1.855,0.563,33.232,0.084,0.069,0.111,0.11,-0.018,-0.011,0.002
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.010000, 0.000001, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_289/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_289/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 289, 0, 8281, 4.331421, 12.979874, 8282, 4755.713751, 5775.388664, 8283, 141.176506, 1475.204388, 8283, 13.647794, 29.625347, 8283, 9.157581, 21.056218, 8283, 4.316452, 1.627636, 8283,1.601,0.493,32.343,0.079,0.064,0.11,0.123,-0.02,-0.001,0.001
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.000010, 0.000100, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_395/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_395/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 395, 0, 8865, 4.038344, 8.445493, 8866, 4753.333145, 6109.579327, 8867, 147.042856, 1450.156729, 8867, 13.299839, 26.849989, 8867, 8.893071, 19.238873, 8867, 4.230523, 1.531990, 8867,1.795,0.545,33.577,0.082,0.065,0.11,0.107,-0.018,-0.011,0.002
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 1.000000, 0.000100, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_51/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_51/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 51, 0, 8617, 4.154028, 7.799914, 8618, 4750.482655, 6865.140290, 8619, 143.896160, 1448.277070, 8619, 17.209706, 28.024946, 8619, 11.590390, 23.194173, 8619, 5.455522, 1.070813, 8619,1.68,0.437,15.321,0.077,0.06,0.11,0.113,-0.019,-0.011,0.0
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.010000, 0.000010, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_482/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_482/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 482, 0, 7665, 4.660198, 12.963118, 7666, 4752.283944, 8848.902942, 7667, 147.343681, 1485.627156, 7667, 11.738913, 18.208461, 7667, 7.897743, 13.305554, 7667, 3.693283, 1.056280, 7667,1.728,0.497,27.037,0.077,0.069,0.109,0.117,-0.021,-0.002,0.001
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.010000, 0.100000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_166/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_166/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 166, 0, 8538, 4.172755, 7.896851, 8539, 4750.519672, 6797.826896, 8540, 148.354801, 1459.148589, 8540, 11.688888, 16.448614, 8540, 7.557029, 11.040568, 8540, 3.959571, 1.072341, 8540,1.501,0.45,20.339,0.059,0.043,0.078,0.075,-0.019,-0.002,0.001
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 1.000000, 0.000100, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_371/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_371/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 371, 0, 7466, 4.831924, 10.684195, 7467, 4743.713042, 7121.021967, 7468, 147.742903, 1372.569145, 7468, 13.146229, 27.405855, 7468, 8.908567, 20.109477, 7468, 4.062946, 1.203409, 7468,1.932,0.546,38.329,0.086,0.072,0.117,0.118,-0.024,-0.012,0.002
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.000010, 0.000010, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_458/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_458/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 458, 0, 7665, 4.659521, 12.961369, 7666, 4752.283944, 8848.902942, 7667, 147.341463, 1486.458595, 7667, 16.766498, 35.453657, 7667, 11.312148, 27.552621, 7667, 5.266991, 1.738664, 7667,1.84,0.521,26.323,0.077,0.068,0.11,0.117,-0.022,-0.002,0.001
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.001000, 0.000010, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_410/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_410/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 410, 0, 8865, 4.039808, 8.442540, 8866, 4753.333145, 6109.579327, 8867, 147.042404, 1450.891401, 8867, 15.939675, 32.373889, 8867, 11.072824, 25.891517, 8867, 4.747952, 1.231539, 8867,1.812,0.545,34.039,0.083,0.067,0.111,0.108,-0.018,-0.011,0.002
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.010000, 0.000001, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_481/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_481/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 481, 0, 7665, 4.659875, 12.956767, 7666, 4752.283944, 8848.902942, 7667, 147.340550, 1486.780465, 7667, 10.805436, 11.361510, 7667, 7.224054, 9.106713, 7667, 3.434072, 0.424668, 7667,1.706,0.485,30.39,0.076,0.067,0.108,0.113,-0.021,-0.002,0.0
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.000001, 0.001000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_324/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_324/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 324, 0, 7466, 4.829027, 10.696664, 7467, 4743.713042, 7121.021967, 7468, 147.739689, 1372.994906, 7468, 15.037797, 35.361019, 7468, 10.181489, 24.961263, 7468, 4.664261, 1.952698, 7468,1.905,0.526,39.232,0.083,0.069,0.11,0.108,-0.024,-0.012,0.001
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 1.000000, 0.000010, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_498/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_498/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 498, 0, 7665, 4.659411, 12.962636, 7666, 4752.283944, 8848.902942, 7667, 147.337029, 1485.735896, 7667, 10.417452, 8.685795, 7667, 6.907351, 7.589003, 7667, 3.367459, 0.191659, 7667,1.785,0.503,28.126,0.077,0.068,0.109,0.116,-0.021,-0.002,0.001
 60, 2.5, 20, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2D"""," ""Huber""", 0.100000, 0.000010, 1.000000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_271/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2-d2d_2021-11-17_12:54/job_271/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 271, 0, 8281, 4.311492, 13.208913, 8282, 4755.713751, 5775.388664, 8283, 141.207534, 1473.692654, 8283, 13.469026, 22.199943, 8283, 8.551117, 14.282544, 8283, 4.730236, 1.854463, 8283,1.412,0.465,21.455,0.057,0.048,0.072,0.072,-0.018,0.001,0.001
