z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,todom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,nr_frames,Filtered points avg,Filtered points dev [σ],Filtered points count,Surface points avg,Surface points dev [σ],Surface points count,Registration avg,Registration dev [σ],Registration count,Filtering avg,Filtering dev [σ],Filtering count,Trans.err. [%],Rot.err. [deg/100m],ATE [m],RPE [m],RPE-dev [m],RPE [deg],RPE-dev [deg],bias-x [m],bias-y [m],bias-theta [deg]
 80, 2.5, 130, 20, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_38/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_38/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 38, 8617, 5399.866110, 805179.556270, 8619, 146.474997, 1818.620416, 8619, 9.531361, 14.782829, 8619, 5.552407, 1.691616, 8619,1.727,0.524,53.475,0.053,0.041,0.072,0.072,-0.021,-0.009,0.003
 50, 2.5, 130, 30, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_1095/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_1095/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 1095, 8538, 11542.203044, 202120.213574, 8540, 247.156909, 3998.619408, 8540, 15.601925, 26.209417, 8540, 8.481402, 2.136892, 8540,1.708,0.519,63.659,0.076,0.097,0.069,0.081,-0.017,-0.001,0.001
 50, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_545/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_545/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 545, 7665, 14710.295161, 1061811.129653, 7667, 288.411634, 5839.838644, 7667, 25.985521, 114.501778, 7667, 15.406004, 15.517687, 7667,1.441,0.479,31.461,0.067,0.056,0.065,0.072,-0.015,0.001,0.002
 30, 2.5, 130, 5, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_223/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_223/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 223, 8865, 1996.501071, 610.767874, 8867, 113.072742, 754.087750, 8867, 7.752068, 12.701526, 8867, 7.482164, 3.815551, 8867,1.381,0.451,17.795,0.091,0.084,0.105,0.103,-0.012,-0.008,0.0
 80, 2.5, 130, 1, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_218/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_218/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 218, 8865, 347.008571, 718.018422, 8867, 39.917221, 93.498279, 8867, 3.782657, 4.757712, 8867, 4.228031, 1.127479, 8867,20.431,2.364,200.127,0.373,0.676,0.341,0.43,-0.171,-0.008,-0.004
 50, 2.5, 130, 5, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_575/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_575/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 575, 7466, 1997.195903, 606.812854, 7468, 113.995581, 743.843446, 7468, 6.301251, 7.041600, 7468, 5.390874, 2.001326, 7468,2.023,0.629,81.297,0.067,0.059,0.106,0.095,-0.027,-0.011,0.004
 30, 2.5, 130, 5, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_503/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_503/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 503, 7665, 1996.010565, 889.973150, 7667, 113.256554, 765.767883, 7667, 7.985520, 14.224132, 7667, 7.536432, 4.111524, 7667,1.594,0.514,30.618,0.084,0.075,0.105,0.103,-0.015,0.001,0.001
 40, 2.5, 130, 30, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_604/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_604/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 604, 7466, 11698.081146, 130621.472794, 7468, 246.362346, 3583.847548, 7468, 17.566260, 35.541780, 7468, 15.120035, 13.001662, 7468,1.759,0.482,56.389,0.061,0.057,0.067,0.064,-0.026,-0.01,0.003
 70, 2.5, 130, 30, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_327/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_327/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 327, 7402, 9070.872771, 1280931.003802, 7404, 207.868179, 3515.095535, 7404, 13.412867, 26.866505, 7404, 6.869095, 3.525738, 7404,1.664,0.472,45.234,0.056,0.042,0.067,0.065,-0.024,0.0,0.003
 70, 2.5, 130, 50, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_347/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_347/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 347, 7402, 11650.740411, 5051607.462597, 7404, 247.784171, 5806.761629, 7404, 16.384527, 38.810124, 7404, 9.122128, 7.677280, 7404,1.594,0.451,43.104,0.056,0.043,0.061,0.061,-0.023,0.001,0.002
 30, 2.5, 130, 10, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_1073/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_1073/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 1073, 8538, 3992.390984, 2681.956382, 8540, 138.426347, 1243.178767, 8540, 7.471045, 7.592840, 8540, 6.144752, 0.885622, 8540,2.708,0.715,150.554,0.099,0.231,0.095,0.113,-0.029,-0.001,0.003
 10, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_611/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_611/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 611, 7466, 15272.525710, 535954.861283, 7468, 292.133637, 5112.590872, 7468, 20.685414, 52.971211, 7468, 36.236931, 80.752478, 7468,1.753,0.461,51.464,0.061,0.058,0.064,0.061,-0.025,-0.01,0.002
 40, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_544/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_544/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 544, 7665, 15193.872571, 607232.996022, 7667, 293.928786, 5742.122488, 7667, 26.608971, 122.059564, 7667, 21.972032, 28.356711, 7667,1.477,0.486,30.303,0.068,0.055,0.065,0.071,-0.015,0.001,0.002
 10, 2.5, 130, 5, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_571/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_571/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 571, 7466, 1997.605651, 598.221966, 7468, 114.012721, 743.949892, 7468, 6.416256, 7.498616, 7468, 14.780317, 15.755973, 7468,2.025,0.63,81.607,0.067,0.059,0.105,0.095,-0.027,-0.011,0.004
 30, 2.5, 130, 10, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_583/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_583/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 583, 7466, 3994.498795, 2392.898633, 7468, 137.882967, 1184.671092, 7468, 8.709599, 11.868312, 7468, 8.790583, 4.662786, 7468,2.005,0.56,57.265,0.064,0.058,0.088,0.083,-0.026,-0.011,0.003
 10, 2.5, 130, 10, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_231/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_231/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 231, 8865, 3991.560618, 2435.783035, 8867, 136.842562, 1209.318170, 8867, 9.733344, 20.213768, 8867, 15.647048, 18.460150, 8867,1.449,0.452,25.009,0.081,0.071,0.086,0.083,-0.013,-0.008,0.001
 70, 2.5, 130, 1, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_777/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_777/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 777, 8281, 388.637571, 107.633948, 8283, 43.796813, 80.311365, 8283, 3.928562, 4.881123, 8283, 4.403195, 1.377895, 8283,16.467,1.877,211.165,0.315,0.478,0.314,0.406,-0.096,0.0,0.002
 20, 2.5, 130, 1, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_212/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_212/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 212, 8865, 399.305740, 25.011181, 8867, 45.656705, 104.628737, 8867, 4.024619, 5.463793, 8867, 8.842235, 8.210935, 8867,21.471,2.516,252.239,0.409,0.665,0.345,0.448,-0.169,-0.007,-0.007
 20, 2.5, 130, 20, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_1082/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_1082/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 1082, 8538, 7962.969555, 11243.912890, 8540, 196.974239, 2542.140086, 8540, 16.072184, 46.187024, 8540, 14.440916, 15.298298, 8540,1.317,0.443,15.064,0.073,0.062,0.075,0.072,-0.013,-0.001,0.0
 20, 2.5, 130, 10, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_302/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_302/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 302, 7402, 3993.941923, 2738.735147, 7404, 137.223258, 1196.336299, 7404, 8.230946, 8.729395, 7404, 10.918485, 8.475126, 7404,1.757,0.524,63.551,0.058,0.042,0.086,0.081,-0.024,0.0,0.004
 80, 2.5, 130, 5, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_858/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_858/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 858, 7509, 1675.020104, 29618.284644, 7511, 98.311543, 548.537743, 7511, 5.231839, 5.167133, 7511, 4.277358, 1.333127, 7511,2.092,0.635,71.017,0.063,0.044,0.114,0.124,-0.025,-0.01,0.003
 40, 2.5, 130, 1, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_214/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_214/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 214, 8865, 399.305628, 25.012941, 8867, 45.656705, 104.628737, 8867, 4.014403, 5.518516, 8867, 5.641899, 2.428034, 8867,21.471,2.516,252.238,0.409,0.665,0.345,0.448,-0.169,-0.007,-0.007
 40, 2.5, 130, 1, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_284/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_284/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 284, 7402, 399.463803, 28.404281, 7404, 45.389789, 83.185179, 7404, 3.431701, 2.399160, 7404, 5.993362, 2.585142, 7404,5.017,1.102,183.535,0.173,0.398,0.179,0.181,-0.059,0.001,0.01
 40, 2.5, 130, 50, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_1114/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_1114/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 1114, 8538, 18634.229040, 1457673.126698, 8540, 338.217447, 7384.759860, 8540, 31.286206, 154.056403, 8540, 30.462714, 58.296347, 8540,1.284,0.44,7.982,0.071,0.067,0.062,0.061,-0.012,-0.001,-0.0
 70, 2.5, 130, 10, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_27/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_27/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 27, 8617, 3795.357930, 20271.656432, 8619, 128.804038, 1125.194804, 8619, 7.674102, 10.085982, 8619, 5.059737, 1.676604, 8619,1.731,0.527,62.398,0.054,0.041,0.082,0.078,-0.021,-0.009,0.003
 20, 2.5, 130, 30, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_742/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_742/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 742, 8281, 11692.964264, 113191.751952, 8283, 236.826391, 4281.083708, 8283, 16.110553, 32.619418, 8283, 20.902412, 26.574591, 8283,1.575,0.447,41.347,0.052,0.044,0.061,0.062,-0.022,0.001,0.002
 70, 2.5, 130, 50, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_137/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_137/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 137, 8617, 11624.647175, 4565421.276025, 8619, 243.398538, 5779.011721, 8619, 21.497304, 87.604659, 8619, 9.266323, 7.341528, 8619,1.217,0.395,13.532,0.069,0.058,0.061,0.061,-0.013,-0.008,0.001
 50, 2.5, 130, 40, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_1035/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_1035/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 1035, 8538, 14795.791335, 967880.442407, 8540, 290.566042, 5709.141891, 8540, 14.953854, 17.552493, 8540, 11.897285, 7.001949, 8540,1.542,0.422,33.095,0.049,0.034,0.06,0.058,-0.021,-0.002,0.002
 10, 2.5, 130, 20, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_521/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_521/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 521, 7665, 7959.227208, 14486.606261, 7667, 195.517151, 2552.031628, 7667, 15.539597, 39.959381, 7667, 20.259416, 24.837652, 7667,1.301,0.419,12.774,0.069,0.057,0.073,0.079,-0.015,0.001,0.001
 40, 2.5, 130, 20, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_944/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_944/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 944, 7509, 7964.250965, 11993.522291, 7511, 193.898682, 2445.519358, 7511, 15.942570, 44.439026, 7511, 9.638950, 6.006847, 7511,1.338,0.43,22.685,0.078,0.063,0.076,0.072,-0.015,-0.01,0.001
 50, 2.5, 130, 1, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2L""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_425/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_425/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 425, 7665, 399.138907, 37.798495, 7667, 44.276640, 105.012423, 7667, 3.281026, 2.390158, 7667, 5.209848, 1.907905, 7667,6.109,1.143,180.309,0.163,0.348,0.168,0.169,-0.064,0.001,0.01
 20, 2.5, 130, 5, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_782/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_782/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 782, 8281, 1998.469274, 557.007477, 8283, 109.685138, 813.032336, 8283, 7.402195, 13.350172, 8283, 9.064194, 7.654630, 8283,1.377,0.483,18.031,0.081,0.076,0.098,0.099,-0.014,0.001,0.0
 100, 2.5, 130, 1, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_360/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_360/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 360, 7402, 173.484738, 3539.909411, 7404, 19.651540, 79.687057, 7404, 2.028234, 1.917271, 7404, 3.983257, 1.139365, 7404,34.043,11.19,408.236,0.641,1.264,1.588,5.183,-0.153,-0.027,-0.195
 60, 2.5, 130, 1, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_916/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_916/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 916, 7509, 398.213820, 35.129358, 7511, 45.695913, 100.964913, 7511, 4.375632, 5.568509, 7511, 4.601032, 1.571757, 7511,15.709,3.353,525.567,0.376,0.545,0.349,0.436,-0.099,-0.009,0.016
 20, 2.5, 130, 1, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_912/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_912/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 912, 7509, 399.523499, 25.988763, 7511, 45.813474, 100.623309, 7511, 4.399689, 5.240927, 7511, 8.907170, 7.021662, 7511,18.501,2.864,336.716,0.418,0.606,0.373,0.457,-0.099,-0.01,0.007
 100, 2.5, 130, 50, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3.5, 1, 1.5, 5, true, true, false, false, false, true," ""P2P""", , , /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_140/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/2021-07-16_17:07/job_140/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 140, 8617, 2414.017984, 1297667.327557, 8619, 76.518622, 1051.859817, 8619, 5.302245, 9.828739, 8619, 4.455539, 1.328176, 8619,1.505,0.436,29.52,0.083,0.071,0.09,0.102,-0.017,-0.008,0.001
