z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,todom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,nr_frames,Filtered points avg,Filtered points dev [σ],Filtered points count,Surface points avg,Surface points dev [σ],Surface points count,Registration avg,Registration dev [σ],Registration count,Filtering avg,Filtering dev [σ],Filtering count,Trans.err. [%],Rot.err. [deg/100m],ATE [m],RPE [m],RPE-dev [m],RPE [deg],RPE-dev [deg],bias-x [m],bias-y [m],bias-theta [deg]
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Tukey""", 2.700000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_294/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_294/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 294, 7466, 4743.713042, 7121.021967, 7468, 162.927959, 1665.503916, 7468, 13.775866, 38.256418, 7468, 6.635871, 4.054384, 7468,1.442,0.417,15.79,0.09,0.077,0.087,0.087,-0.01,-0.01,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Huber""", 3.900000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_70/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_70/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 70, 7509, 4747.904407, 7613.448457, 7511, 162.174943, 1730.446295, 7511, 12.874968, 27.588480, 7511, 6.433370, 3.041376, 7511,1.55,0.503,20.366,0.11,0.083,0.099,0.09,-0.006,-0.01,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Tukey""", 2.100000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_341/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_341/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 341, 8865, 4753.333145, 6109.579327, 8867, 163.193752, 1817.254216, 8867, 12.916964, 35.262667, 8867, 6.538848, 3.315983, 8867,1.238,0.408,19.56,0.087,0.078,0.081,0.08,-0.008,-0.008,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""SoftLOne""", 3.500000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_88/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_88/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 88, 7509, 4747.904407, 7613.448457, 7511, 162.178405, 1729.843022, 7511, 14.081969, 42.168160, 7511, 6.288098, 3.273485, 7511,1.518,0.481,16.744,0.108,0.082,0.098,0.09,-0.006,-0.01,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""SoftLOne""", 2.500000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_333/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_333/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 333, 8865, 4753.333145, 6109.579327, 8867, 163.214052, 1815.597353, 8867, 13.246503, 33.296165, 8867, 6.660864, 3.150219, 8867,1.314,0.408,8.588,0.102,0.088,0.091,0.088,-0.005,-0.009,-0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""SoftLOne""", 2.300000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_282/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_282/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 282, 7466, 4743.713042, 7121.021967, 7468, 162.920059, 1665.216561, 7468, 13.659259, 38.559099, 7468, 6.556974, 3.462906, 7468,1.532,0.428,17.534,0.099,0.082,0.092,0.092,-0.008,-0.01,-0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Tukey""", 2.900000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_345/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_345/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 345, 8865, 4753.333145, 6109.579327, 8867, 163.219240, 1816.014864, 8867, 13.161107, 32.978965, 8867, 6.503493, 3.393859, 8867,1.28,0.406,13.413,0.094,0.082,0.085,0.086,-0.007,-0.009,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Tukey""", 3.100000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_46/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_46/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 46, 8617, 4750.482655, 6865.140290, 8619, 160.527903, 1789.545195, 8619, 13.536671, 32.116145, 8619, 6.657509, 3.222162, 8619,1.362,0.404,11.296,0.096,0.081,0.085,0.082,-0.006,-0.009,-0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""SoftLOne""", 2.700000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_234/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_234/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 234, 8281, 4755.713751, 5775.388664, 8283, 155.658216, 1963.666716, 8283, 13.432092, 43.954849, 8283, 6.390986, 3.681841, 8283,1.499,0.523,25.122,0.092,0.075,0.087,0.087,-0.005,0.001,-0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Tukey""", 3.900000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_250/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_250/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 250, 8281, 4755.713751, 5775.388664, 8283, 155.659423, 1963.606692, 8283, 13.318092, 41.044707, 8283, 6.723582, 3.876968, 8283,1.43,0.501,19.088,0.088,0.072,0.085,0.086,-0.006,0.001,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Cauchy""", 3.900000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_30/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_30/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 30, 8617, 4750.482655, 6865.140290, 8619, 160.527787, 1790.836303, 8619, 13.684288, 42.097745, 8619, 6.410210, 4.858528, 8619,1.516,0.453,20.98,0.104,0.085,0.092,0.089,-0.005,-0.009,-0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Huber""", 3.900000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_320/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_320/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 320, 8865, 4753.333145, 6109.579327, 8867, 163.217210, 1814.614374, 8867, 13.273022, 31.473921, 8867, 6.859053, 3.171901, 8867,1.374,0.419,16.58,0.106,0.089,0.093,0.09,-0.005,-0.008,-0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""None""", 3.700000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_109/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_109/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 109, 8538, 4750.519672, 6797.826896, 8540, 164.596838, 1783.555142, 8540, 13.116733, 29.826407, 8540, 6.300278, 3.856460, 8540,1.456,0.472,20.434,0.107,0.083,0.096,0.091,-0.005,-0.001,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Huber""", 2.700000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_314/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_314/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 314, 8865, 4753.333145, 6109.579327, 8867, 163.217210, 1814.614374, 8867, 12.714844, 27.046764, 8867, 6.589945, 3.095292, 8867,1.374,0.419,16.58,0.106,0.089,0.093,0.09,-0.005,-0.008,-0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""None""", 3.700000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_209/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_209/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 209, 8281, 4755.713751, 5775.388664, 8283, 155.657733, 1964.119845, 8283, 12.385763, 33.968886, 8283, 6.154350, 4.737148, 8283,1.516,0.542,27.628,0.095,0.079,0.089,0.088,-0.005,0.001,-0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""None""", 2.100000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_201/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_201/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 201, 8281, 4755.713751, 5775.388664, 8283, 155.657733, 1964.119845, 8283, 12.070653, 36.246607, 8283, 5.886200, 4.176529, 8283,1.516,0.542,27.628,0.095,0.079,0.089,0.088,-0.005,0.001,-0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Cauchy""", 2.700000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_274/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_274/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 274, 7466, 4743.713042, 7121.021967, 7468, 162.926888, 1665.627220, 7468, 13.614221, 46.867733, 7468, 6.310840, 3.966196, 7468,1.533,0.429,15.994,0.097,0.081,0.091,0.09,-0.008,-0.01,-0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Tukey""", 3.900000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_350/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_350/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 350, 8865, 4753.333145, 6109.579327, 8867, 163.221947, 1816.724169, 8867, 13.111743, 32.130744, 8867, 6.504622, 3.456534, 8867,1.303,0.407,10.633,0.099,0.084,0.089,0.087,-0.006,-0.009,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""SoftLOne""", 3.700000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_189/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_189/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 189, 7402, 4749.267018, 7656.348069, 7404, 163.859400, 1760.460918, 7404, 13.415655, 32.102372, 7404, 6.602667, 3.296525, 7404,1.49,0.473,13.089,0.101,0.078,0.092,0.086,-0.004,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""None""", 3.900000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_110/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_110/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 110, 8538, 4750.519672, 6797.826896, 8540, 164.596838, 1783.555142, 8540, 13.358180, 30.967814, 8540, 6.343576, 3.276889, 8540,1.456,0.472,20.434,0.107,0.083,0.096,0.091,-0.005,-0.001,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""SoftLOne""", 3.700000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_289/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_289/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 289, 7466, 4743.713042, 7121.021967, 7468, 162.921666, 1665.975251, 7468, 13.060360, 33.746708, 7468, 6.365908, 3.809814, 7468,1.564,0.433,14.369,0.101,0.082,0.095,0.096,-0.008,-0.01,-0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Tukey""", 2.900000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_395/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_395/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 395, 7665, 4752.283944, 8848.902942, 7667, 163.187035, 1857.740941, 7667, 12.675585, 35.210137, 7667, 6.320294, 3.535002, 7667,1.482,0.472,18.06,0.087,0.072,0.086,0.085,-0.007,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""None""", 2.100000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_51/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_51/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 51, 7509, 4747.904407, 7613.448457, 7511, 162.174943, 1730.446295, 7511, 12.973252, 27.358141, 7511, 6.253630, 3.349030, 7511,1.55,0.503,20.366,0.11,0.083,0.099,0.09,-0.006,-0.01,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Huber""", 3.100000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_166/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_166/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 166, 7402, 4749.267018, 7656.348069, 7404, 163.872501, 1760.043712, 7404, 12.907387, 37.391987, 7404, 6.602515, 4.259181, 7404,1.545,0.488,14.339,0.103,0.081,0.094,0.088,-0.004,0.001,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Cauchy""", 2.100000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_371/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_371/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 371, 7665, 4752.283944, 8848.902942, 7667, 163.196948, 1858.951690, 7667, 13.125257, 32.005294, 7667, 6.472317, 2.732653, 7667,1.474,0.468,14.73,0.09,0.074,0.087,0.086,-0.006,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Cauchy""", 2.700000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_324/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_324/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 324, 8865, 4753.333145, 6109.579327, 8867, 163.223977, 1816.321775, 8867, 13.391555, 31.932965, 8867, 6.018771, 3.796581, 8867,1.322,0.409,10.377,0.101,0.087,0.089,0.086,-0.006,-0.009,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Cauchy""", 2.100000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_271/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_271/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 271, 7466, 4743.713042, 7121.021967, 7468, 162.923942, 1665.880396, 7468, 13.926423, 38.795395, 7468, 6.626592, 3.642712, 7468,1.473,0.422,12.345,0.095,0.08,0.09,0.091,-0.009,-0.01,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""None""", 3.100000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_256/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_256/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 256, 7466, 4743.713042, 7121.021967, 7468, 162.929031, 1665.186179, 7468, 12.862799, 36.028512, 7468, 6.578155, 3.337664, 7468,1.598,0.435,15.23,0.104,0.084,0.096,0.096,-0.007,-0.01,-0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Huber""", 3.700000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_269/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_269/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 269, 7466, 4743.713042, 7121.021967, 7468, 162.929031, 1665.186179, 7468, 12.730016, 26.274477, 7468, 6.504051, 3.299983, 7468,1.598,0.435,15.23,0.104,0.084,0.096,0.096,-0.007,-0.01,-0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Cauchy""", 2.300000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_372/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_372/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 372, 7665, 4752.283944, 8848.902942, 7667, 163.197991, 1858.891542, 7667, 13.338708, 36.401333, 7667, 6.517440, 3.334023, 7667,1.451,0.469,12.933,0.091,0.075,0.088,0.087,-0.006,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Huber""", 2.900000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_315/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_315/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 315, 8865, 4753.333145, 6109.579327, 8867, 163.217210, 1814.614374, 8867, 13.049746, 37.807609, 8867, 6.701574, 4.812901, 8867,1.374,0.419,16.58,0.106,0.089,0.093,0.09,-0.005,-0.008,-0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Tukey""", 3.900000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_50/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_14:12/job_50/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 50, 8617, 4750.482655, 6865.140290, 8619, 160.523263, 1789.309443, 8619, 13.716579, 34.641622, 8619, 6.685584, 4.078546, 8619,1.429,0.42,15.288,0.101,0.085,0.088,0.084,-0.006,-0.009,-0.001
