z min,min distance,max distance,k strongest,topic_filtered,radar_frameid,dataset,input_points_topic,scan_registered_latest_topic,scan_registered_keyframe_topic,odom_latest_topic,odom_keyframe_topic,use raw pointcloud,submap keyframes,resolution r,resample factor f,min. sensor distance [m],min. sensor rot. [deg],use keyframe,use initial guess,radar reversed,disable registration,soft velocity constraint,compensate,cost type,loss type,loss limit,todom_est_topic,gt_topic,est_output_dir,gt_output_dir,sequence,job nr,nr_frames,Filtered points avg,Filtered points dev [σ],Filtered points count,Surface points avg,Surface points dev [σ],Surface points count,Registration avg,Registration dev [σ],Registration count,Filtering avg,Filtering dev [σ],Filtering count,Trans.err. [%],Rot.err. [deg/100m],ATE [m],RPE [m],RPE-dev [m],RPE [deg],RPE-dev [deg],bias-x [m],bias-y [m],bias-theta [deg]
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Cauchy""", 1.500000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_28/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_28/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 28, 8617, 4750.482655, 6865.140290, 8619, 160.523031, 1789.640814, 8619, 13.580664, 37.671285, 8619, 6.331252, 3.573619, 8619,1.338,0.398,12.998,0.093,0.079,0.084,0.082,-0.007,-0.009,-0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Huber""", 0.900000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_15/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_15/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 15, 8617, 4750.482655, 6865.140290, 8619, 160.528136, 1789.880720, 8619, 12.987909, 32.398458, 8619, 6.318526, 2.996685, 8619,1.357,0.407,11.805,0.098,0.084,0.086,0.084,-0.006,-0.009,-0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""SoftLOne""", 0.100000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_381/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_381/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 381, 7665, 4752.283944, 8848.902942, 7667, 163.211686, 1860.049228, 7667, 13.785971, 44.243761, 7667, 6.268873, 3.280797, 7667,1.381,0.446,15.215,0.068,0.057,0.08,0.08,-0.013,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""None""", 0.700000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_204/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_204/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 204, 8281, 4755.713751, 5775.388664, 8283, 155.657733, 1964.119845, 8283, 11.854562, 29.361001, 8283, 5.897366, 3.784245, 8283,1.516,0.542,27.628,0.095,0.079,0.089,0.088,-0.005,0.001,-0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Tukey""", 0.300000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_292/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_292/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 292, 7466, 4743.713042, 7121.021967, 7468, 165.255758, 1626.550549, 7468, 5.684744, 16.872296, 7468, 6.668164, 3.125050, 7468,95.12,28.815,528.825,19.875,11.164,10.034,6.892,1.316,-18.844,7.768
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Tukey""", 0.700000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_344/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_344/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 344, 8865, 4753.333145, 6109.579327, 8867, 163.175708, 1814.632711, 8867, 14.111825, 50.705992, 8867, 6.832695, 3.172457, 8867,3.519,1.282,272.581,0.07,0.059,0.098,0.173,-0.016,-0.009,0.01
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""SoftLOne""", 1.900000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_290/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_290/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 290, 7466, 4743.713042, 7121.021967, 7468, 162.929834, 1665.595237, 7468, 13.772330, 30.592692, 7468, 6.720301, 3.813467, 7468,1.505,0.425,13.162,0.099,0.081,0.092,0.091,-0.008,-0.01,-0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""SoftLOne""", 1.700000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_139/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_139/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 139, 8538, 4750.519672, 6797.826896, 8540, 164.608080, 1784.351199, 8540, 12.988740, 32.548805, 8540, 6.315407, 3.288107, 8540,1.324,0.449,17.594,0.099,0.08,0.091,0.089,-0.006,-0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Huber""", 0.700000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_64/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_64/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 64, 7509, 4747.904407, 7613.448457, 7511, 162.158701, 1730.111414, 7511, 13.053148, 31.063532, 7511, 6.284493, 3.225675, 7511,1.407,0.47,20.322,0.096,0.076,0.09,0.084,-0.008,-0.009,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Cauchy""", 1.900000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_180/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_180/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 180, 7402, 4749.267018, 7656.348069, 7404, 163.855619, 1761.188095, 7404, 13.209476, 35.602646, 7404, 6.279516, 3.462643, 7404,1.352,0.444,17.132,0.093,0.076,0.088,0.083,-0.006,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Cauchy""", 0.700000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_174/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_174/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 174, 7402, 4749.267018, 7656.348069, 7404, 163.820637, 1764.029958, 7404, 14.011361, 38.839517, 7404, 6.563688, 3.226251, 7404,2.43,0.516,44.208,0.088,0.11,0.096,0.131,-0.017,0.001,0.002
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Cauchy""", 0.300000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_272/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_272/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 272, 7466, 4743.713042, 7121.021967, 7468, 162.926486, 1663.808334, 7468, 15.630609, 54.954328, 7468, 6.520346, 2.801703, 7468,1.8,0.417,24.979,0.073,0.1,0.081,0.084,-0.022,-0.01,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Cauchy""", 0.100000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_171/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_171/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 171, 7402, 4749.267018, 7656.348069, 7404, 163.843463, 1762.081520, 7404, 16.244724, 71.997296, 7404, 6.514264, 3.100538, 7404,2.804,0.476,48.436,0.074,0.1,0.098,0.114,-0.027,0.001,0.002
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""SoftLOne""", 1.900000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_240/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_240/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 240, 8281, 4755.713751, 5775.388664, 8283, 155.660389, 1964.460422, 8283, 12.020730, 29.624109, 8283, 6.148164, 2.583107, 8283,1.452,0.512,20.918,0.09,0.073,0.086,0.085,-0.006,0.001,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Huber""", 1.300000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_317/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_317/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 317, 8865, 4753.333145, 6109.579327, 8867, 163.213037, 1815.371442, 8867, 13.342731, 31.300588, 8867, 6.611175, 2.644637, 8867,1.333,0.412,12.654,0.103,0.087,0.091,0.089,-0.005,-0.009,-0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Huber""", 0.700000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_14/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_14/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 14, 8617, 4750.482655, 6865.140290, 8619, 160.511660, 1789.432600, 8619, 13.290869, 32.946552, 8619, 6.147758, 3.161559, 8619,1.329,0.399,12.051,0.093,0.08,0.084,0.081,-0.007,-0.009,-0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""None""", 1.900000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_210/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_210/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 210, 8281, 4755.713751, 5775.388664, 8283, 155.657733, 1964.119845, 8283, 12.028654, 26.853651, 8283, 6.019078, 3.686219, 8283,1.516,0.542,27.628,0.095,0.079,0.089,0.088,-0.005,0.001,-0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""SoftLOne""", 0.900000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_35/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_35/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 35, 8617, 4750.482655, 6865.140290, 8619, 160.525003, 1789.322817, 8619, 12.596449, 30.041566, 8619, 5.842961, 3.063577, 8619,1.348,0.401,9.677,0.093,0.079,0.084,0.083,-0.007,-0.009,-0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Tukey""", 0.900000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_195/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_195/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 195, 7402, 4749.267018, 7656.348069, 7404, 163.874527, 1760.744521, 7404, 13.289642, 49.333864, 7404, 6.417955, 3.083334, 7404,3.126,1.149,70.379,0.072,0.08,0.089,0.141,-0.021,0.0,-0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""None""", 0.100000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_101/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_101/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 101, 8538, 4750.519672, 6797.826896, 8540, 164.596838, 1783.555142, 8540, 12.614081, 28.577426, 8540, 6.028692, 3.587880, 8540,1.456,0.472,20.434,0.107,0.083,0.096,0.091,-0.005,-0.001,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Tukey""", 0.100000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_41/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_41/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 41, 8617, 4750.482655, 6865.140290, 8619, 158.379974, 1737.035919, 8619, 3.939331, 1.148605, 8619, 6.135115, 2.613010, 8619,78.177,30.266,447.347,5.894,5.275,17.237,8.386,5.209,0.919,-15.594
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""None""", 0.700000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_354/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_354/gt/, 2019-01-18-14-46-59-radar-oxford-10k, 354, 7665, 4752.283944, 8848.902942, 7667, 163.189383, 1858.811402, 7667, 12.890565, 31.672070, 7667, 6.741776, 3.775709, 7667,1.531,0.476,10.678,0.098,0.079,0.091,0.087,-0.004,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Huber""", 1.100000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_16/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_16/gt/, 2019-01-10-12-32-52-radar-oxford-10k, 16, 8617, 4750.482655, 6865.140290, 8619, 160.519550, 1789.361812, 8619, 12.561263, 28.747658, 8619, 6.173129, 2.719740, 8619,1.426,0.415,12.933,0.102,0.086,0.089,0.084,-0.005,-0.009,-0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""SoftLOne""", 0.500000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_83/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_83/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 83, 7509, 4747.904407, 7613.448457, 7511, 162.162961, 1731.050531, 7511, 14.504710, 39.736747, 7511, 6.505131, 3.834950, 7511,1.389,0.467,22.587,0.09,0.072,0.088,0.083,-0.01,-0.01,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""SoftLOne""", 0.100000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_131/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_131/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 131, 8538, 4750.519672, 6797.826896, 8540, 164.604801, 1785.011850, 8540, 14.619765, 42.416716, 8540, 6.516027, 2.969995, 8540,1.236,0.423,16.628,0.071,0.062,0.081,0.082,-0.012,-0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""SoftLOne""", 1.500000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_288/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_288/gt/, 2019-01-16-11-53-11-radar-oxford-10k, 288, 7466, 4743.713042, 7121.021967, 7468, 162.931441, 1665.338096, 7468, 13.690879, 33.500147, 7468, 6.537883, 3.197232, 7468,1.495,0.424,14.281,0.095,0.079,0.091,0.09,-0.009,-0.01,-0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Cauchy""", 0.300000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_122/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_122/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 122, 8538, 4750.519672, 6797.826896, 8540, 164.587002, 1783.686225, 8540, 14.282771, 42.491522, 8540, 6.378376, 2.619056, 8540,1.671,0.507,63.363,0.07,0.089,0.084,0.115,-0.019,-0.001,0.002
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Tukey""", 0.300000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_242/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_242/gt/, 2019-01-18-15-20-12-radar-oxford-10k, 242, 8281, 4755.713751, 5775.388664, 8283, 155.827478, 1957.333148, 8283, 11.374512, 41.646364, 8283, 6.730486, 2.918933, 8283,54.585,14.733,511.816,1.399,3.164,1.335,3.755,-1.126,0.161,0.53
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Cauchy""", 1.100000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_126/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_126/gt/, 2019-01-17-13-26-39-radar-oxford-10k, 126, 8538, 4750.519672, 6797.826896, 8540, 164.608431, 1784.536838, 8540, 13.862508, 34.599044, 8540, 6.507012, 2.700480, 8540,1.296,0.449,12.232,0.087,0.074,0.085,0.084,-0.008,-0.001,0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""None""", 1.500000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_308/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_308/gt/, 2019-01-10-11-46-21-radar-oxford-10k, 308, 8865, 4753.333145, 6109.579327, 8867, 163.217210, 1814.614374, 8867, 12.285735, 27.505415, 8867, 5.904261, 2.883979, 8867,1.374,0.419,16.58,0.106,0.089,0.093,0.09,-0.005,-0.008,-0.0
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""Huber""", 1.500000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_168/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_168/gt/, 2019-01-18-14-14-42-radar-oxford-10k, 168, 7402, 4749.267018, 7656.348069, 7404, 163.845084, 1760.900771, 7404, 13.098233, 33.712212, 7404, 5.929013, 2.737458, 7404,1.473,0.468,11.911,0.102,0.08,0.092,0.085,-0.004,0.001,0.001
 60, 2.5, 200, 12, /Navtech/Filtered, sensor_est, oxford, /Navtech/Filtered, radar_registered, radar_registered_keyframe, radar_odom, radar_odom_keyframe, false, 3, 3, 1, 1.5, 5, true, true, false, false, false, true," ""P2P"""," ""SoftLOne""", 1.300000, , , /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_87/est/, /home/daniel/rosbag/oxford-eval-sequences/eval/oxford-cfear2(p2p)-loss_2021-10-13_10:21/job_87/gt/, 2019-01-16-13-09-37-radar-oxford-10k, 87, 7509, 4747.904407, 7613.448457, 7511, 162.179071, 1729.290394, 7511, 14.117430, 36.647735, 7511, 6.560546, 3.432608, 7511,1.456,0.476,18.217,0.101,0.079,0.093,0.086,-0.007,-0.01,0.001
